metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1695804929,302.436101,,,,,,,,,default,,,,,,,
iterations,1695804929,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804929,151.766545,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804929,0.002480,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804929,0.041993,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804929,118.663009,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804929,33.061543,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804929,65.833965,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804929,0.002357,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804929,0.051738,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804929,49.288073,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804929,16.494154,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804929,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804929,3180.000000,,,,,,,,,default,,,,,,,
data_received,1695804929,5009970.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804929,292.338266,,,,,,,,,default,,,,,,,
iterations,1695804929,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804929,89.903486,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804929,0.002190,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804929,0.035331,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804929,67.138552,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804929,22.729603,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804929,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804929,1596.000000,,,,,,,,,default,,,,,,,
data_received,1695804929,5009686.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804929,320.360985,,,,,,,,,default,,,,,,,
iterations,1695804929,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804929,87.757284,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804929,0.002653,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804929,0.041771,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804929,64.784419,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804929,22.931094,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804929,87.834621,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804929,0.002171,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804929,0.034709,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804929,55.781458,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804929,32.018454,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804929,125.785506,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804929,0.002392,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804929,0.038933,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804929,85.692658,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804929,40.053915,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804929,141.895868,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804929,0.002330,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804929,0.062321,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804929,113.005418,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804929,28.828129,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804929,120.875041,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804929,0.002435,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804929,0.064373,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804929,102.219745,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804929,18.590923,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804929,126.599243,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804929,0.002519,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804929,0.069642,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804929,89.355616,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804929,37.173985,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804929,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804929,6540.000000,,,,,,,,,default,,,,,,,
data_received,1695804929,5009763.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804929,372.050209,,,,,,,,,default,,,,,,,
iterations,1695804929,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804929,126.018902,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804929,0.002434,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804929,0.036205,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804929,87.684764,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804929,38.297933,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804929,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804929,4188.000000,,,,,,,,,default,,,,,,,
data_received,1695804929,5010323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804929,366.709446,,,,,,,,,default,,,,,,,
iterations,1695804929,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804929,91.475467,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804929,0.027619,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804929,0.043848,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804929,63.028453,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804929,28.403166,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804929,94.771550,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804929,0.002882,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804929,0.040859,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804929,50.576530,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804929,44.154161,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804929,95.319178,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804929,0.002410,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804929,0.039727,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804929,66.833921,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804929,28.445530,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804929,67.115432,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804929,0.002467,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804929,0.043835,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804929,45.822562,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804929,21.249035,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804929,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804929,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804929,72.985829,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804929,0.002216,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804929,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804929,0.039846,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804929,47.933811,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
